ShotDistRound,numShots,numGoals,goalPercentage
10.0,2,2,1.0
11.0,31,23,0.74193548387096775
12.0,104,55,0.52884615384615374
13.0,289,143,0.49480968858131491
14.0,557,222,0.3985637342908438
15.0,809,278,0.34363411619283069
16.0,994,269,0.27062374245472842
17.0,1225,287,0.23428571428571435
18.0,1616,322,0.19925742574257427
19.0,1800,314,0.17444444444444449
20.0,2347,378,0.16105666808691949
21.0,2397,327,0.13642052565707138
22.0,2478,300,0.12106537530266344
23.0,2668,293,0.1098200899550225
24.0,2276,248,0.10896309314586995
25.0,2096,227,0.10830152671755724
26.0,1665,113,0.067867867867867873
27.0,1286,91,0.070762052877138423
28.0,1359,89,0.065489330389992648
29.0,1201,76,0.063280599500416312
30.0,1087,52,0.047838086476540941
31.0,1221,57,0.046683046683046681
32.0,1233,43,0.034874290348742905
33.0,1316,44,0.033434650455927056
34.0,1331,45,0.033809166040571
35.0,1459,31,0.021247429746401644
36.0,1344,28,0.020833333333333336
37.0,1322,30,0.022692889561270805
38.0,1251,28,0.022382094324540372
39.0,1059,22,0.020774315391879135
40.0,903,16,0.017718715393134
41.0,686,11,0.016034985422740532
42.0,518,4,0.0077220077220077239
43.0,321,6,0.018691588785046731
44.0,225,6,0.026666666666666672
45.0,153,0,0.0
46.0,89,1,0.011235955056179777
47.0,64,0,0.0
48.0,39,2,0.051282051282051294
49.0,26,1,0.038461538461538464
50.0,3,0,0.0
